Sun,Jul,24,11:09:46,2016,824.0,1469352209.67,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:09:46,2016,645.0,1469352030.67,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:09:46,2016,153.0,1469351538.67,49.0068716389,8.40249250427,Pidgey;
Sun,Jul,24,11:09:46,2016,334.0,1469351719.67,49.0081067039,8.40405604032,Staryu;
Sun,Jul,24,11:09:49,2016,702.0,1469352091.19,49.0089548321,8.40331320466,Drowzee;
Sun,Jul,24,11:09:49,2016,659.0,1469352048.19,49.0097887122,8.40276526894,Rattata;
Sun,Jul,24,11:09:49,2016,93.0,1469351482.19,49.0104743557,8.40207348911,Drowzee;
Sun,Jul,24,11:09:53,2016,592.0,1469351985.63,49.0096866365,8.40741584052,Rattata;
Sun,Jul,24,11:09:53,2016,493.0,1469351886.63,49.0089390867,8.4056987377,Zubat;
Sun,Jul,24,11:09:53,2016,369.0,1469351762.64,49.0087330325,8.40742997074,Drowzee;
Sun,Jul,24,11:09:56,2016,324.0,1469351720.19,49.0081067039,8.40405604032,Staryu;
Sun,Jul,24,11:09:56,2016,812.0,1469352208.2,49.0070754435,8.40404708272,Rattata;
Sun,Jul,24,11:09:56,2016,226.0,1469351622.2,49.0080218915,8.40413032219,Magikarp;
Sun,Jul,24,11:09:56,2016,634.0,1469352030.2,49.0077539326,8.40345283669,Pidgey;
Sun,Jul,24,11:09:56,2016,771.0,1469352167.2,49.0081423485,8.40356873023,Magikarp;
Sun,Jul,24,11:10:00,2016,123.0,1469351523.64,49.0049203001,8.40529606133,Magikarp;
Sun,Jul,24,11:10:00,2016,109.0,1469351509.64,49.0034064801,8.4086283546,Drowzee;
Sun,Jul,24,11:10:03,2016,872.0,1469352275.21,49.0034800699,8.40436837607,Golbat;
Sun,Jul,24,11:10:03,2016,118.0,1469351521.21,49.0049203001,8.40529606133,Magikarp;
Sun,Jul,24,11:10:07,2016,10.0,1469351416.72,49.003680338,8.40054477932,Drowzee;
Sun,Jul,24,11:10:07,2016,848.0,1469352254.72,49.003467269,8.40237307099,Pidgey;
Sun,Jul,24,11:10:07,2016,628.0,1469352034.73,49.005926621,8.40021902317,Ekans;
Sun,Jul,24,11:10:07,2016,46.0,1469351452.73,49.0058282558,8.39939308799,Goldeen;
Sun,Jul,24,11:10:07,2016,406.0,1469351812.73,49.00384351,8.39939861867,Spearow;
Sun,Jul,24,11:10:10,2016,77.0,1469351488.17,49.0074938144,8.40158269899,Drowzee;
Sun,Jul,24,11:10:10,2016,127.0,1469351538.17,49.0068716389,8.40249250427,Pidgey;
Sun,Jul,24,11:10:10,2016,190.0,1469351601.17,49.0066956091,8.40164333601,Pidgey;
Sun,Jul,24,11:10:10,2016,529.0,1469351940.17,49.0076349271,8.40182396126,Zubat;
Sun,Jul,24,11:10:10,2016,789.0,1469352200.17,49.0079114396,8.40021353183,Zubat;
Sun,Jul,24,11:10:10,2016,115.0,1469351526.17,49.0080668079,8.4002598715,Zubat;
Sun,Jul,24,11:10:10,2016,347.0,1469351758.17,49.0081587431,8.40008812699,Drowzee;
Sun,Jul,24,11:10:10,2016,178.0,1469351589.17,49.0085115375,8.40069126947,Drowzee;
Sun,Jul,24,11:10:14,2016,-472602.0,1468878812.62,49.0089555563,8.40221793358,Zubat;
