Mon,Jul,25,12:21:43,2016,580.0,1469442683.99,49.0072799724,8.40450646322,Rattata;
Mon,Jul,25,12:21:43,2016,104.0,1469442208.0,49.0070754435,8.40404708272,Spearow;
Mon,Jul,25,12:21:47,2016,718.0,1469442824.6,49.0101906697,8.40378154513,Zubat;
Mon,Jul,25,12:21:47,2016,797.0,1469442903.6,49.0094850974,8.40257509474,Caterpie;
Mon,Jul,25,12:21:47,2016,486.0,1469442592.61,49.010374559,8.40343803297,Spearow;
Mon,Jul,25,12:21:50,2016,320.0,1469442430.13,49.0087758259,8.40684516075,Pidgey;
Mon,Jul,25,12:21:50,2016,372.0,1469442482.29,49.0102525968,8.40619037203,Pidgey;
Mon,Jul,25,12:21:50,2016,583.0,1469442693.29,49.0092561924,8.4067893529,Rattata;
Mon,Jul,25,12:21:50,2016,850.0,1469442960.3,49.0093988139,8.40483998772,Rattata;
Mon,Jul,25,12:21:54,2016,233.0,1469442347.76,49.0066435135,8.40561116957,Pidgey;
Mon,Jul,25,12:21:54,2016,568.0,1469442682.77,49.0072799724,8.40450646322,Rattata;
Mon,Jul,25,12:21:54,2016,93.0,1469442207.77,49.0070754435,8.40404708272,Spearow;
Mon,Jul,25,12:21:54,2016,51.0,1469442165.78,49.0081423485,8.40356873023,Goldeen;
Mon,Jul,25,12:21:57,2016,481.0,1469442598.45,49.0047634227,8.40744008704,Nidoran♂;
Mon,Jul,25,12:21:57,2016,632.0,1469442749.46,49.0058374288,8.40686439778,Rattata;
Mon,Jul,25,12:22:01,2016,153.0,1469442274.93,49.0034800699,8.40436837607,Pidgey;
Mon,Jul,25,12:22:04,2016,128.0,1469442253.43,49.003467269,8.40237307099,Pidgey;
Mon,Jul,25,12:22:08,2016,485.0,1469442613.02,49.0076285083,8.40082621632,Gastly;
Mon,Jul,25,12:22:08,2016,475.0,1469442603.02,49.0075572439,8.40180078735,Horsea;
Mon,Jul,25,12:22:08,2016,756.0,1469442884.03,49.0086177258,8.40032460473,Horsea;
Mon,Jul,25,12:22:08,2016,71.0,1469442199.03,49.0079114396,8.40021353183,Gastly;
Mon,Jul,25,12:22:12,2016,-563321.0,1468878811.53,49.0090332413,8.40224110935,Rattata;
Mon,Jul,25,12:22:12,2016,190.0,1469442322.54,49.0090268273,8.40124331556,Zubat;
Mon,Jul,25,12:22:12,2016,399.0,1469442531.54,49.0089555563,8.40221793358,Pidgey;
Mon,Jul,25,12:22:12,2016,707.0,1469442838.55,49.0099098789,8.40110837041,Krabby;
Mon,Jul,25,12:22:12,2016,461.0,1469442592.56,49.010374559,8.40343803297,Spearow;
Mon,Jul,25,12:22:12,2016,691.0,1469442822.56,49.0101906697,8.40378154513,Zubat;
Mon,Jul,25,12:22:15,2016,105.0,1469442241.02,49.0135690987,8.40100474692,Gastly;
Mon,Jul,25,12:22:15,2016,368.0,1469442504.05,49.0130680204,8.40025769218,Magikarp;
Mon,Jul,25,12:22:19,2016,148.0,1469442287.51,49.0112782862,8.40410608391,Drowzee;
Mon,Jul,25,12:22:19,2016,707.0,1469442846.51,49.0122533242,8.40379942882,Slowpoke;
Mon,Jul,25,12:22:19,2016,210.0,1469442349.52,49.0116809851,8.40402704964,Exeggcute;
Mon,Jul,25,12:22:22,2016,309.0,1469442451.15,49.012541184,8.40637545021,Zubat;
Mon,Jul,25,12:22:22,2016,838.0,1469442980.16,49.0122153934,8.4075731039,Spearow;
Mon,Jul,25,12:22:22,2016,-563332.0,1468878810.16,49.0136787623,8.40601773226,Paras;
Mon,Jul,25,12:22:26,2016,835.0,1469442980.68,49.0122153934,8.4075731039,Spearow;
Mon,Jul,25,12:22:26,2016,190.0,1469442335.69,49.0121718016,8.40925346192,Psyduck;
Mon,Jul,25,12:22:26,2016,379.0,1469442524.7,49.011387798,8.40911898063,Drowzee;
Mon,Jul,25,12:22:29,2016,515.0,1469442664.85,49.0085554857,8.40877134927,Rattata;
Mon,Jul,25,12:22:29,2016,25.0,1469442174.85,49.0100393949,8.40801915816,Meowth;
Mon,Jul,25,12:22:29,2016,279.0,1469442428.86,49.0100243384,8.40930951597,Zubat;
Mon,Jul,25,12:22:29,2016,257.0,1469442406.87,49.0096295722,8.40819561572,Rattata;
Mon,Jul,25,12:22:29,2016,781.0,1469442930.87,49.0089653013,8.40859490396,Rattata;
Mon,Jul,25,12:22:33,2016,138.0,1469442292.35,49.0068322268,8.40845604993,Staryu;
Mon,Jul,25,12:22:33,2016,325.0,1469442479.36,49.0077081166,8.40841876204,Pidgey;
Mon,Jul,25,12:22:37,2016,442.0,1469442598.89,49.0047634227,8.40744008704,Nidoran♂;
Mon,Jul,25,12:22:40,2016,569.0,1469442730.36,49.0010120698,8.40880971844,Weedle;
Mon,Jul,25,12:22:40,2016,515.0,1469442676.37,49.0024815127,8.40825262792,Krabby;
Mon,Jul,25,12:22:44,2016,485.0,1469442649.77,49.0020669062,8.40524114174,Pidgey;
Mon,Jul,25,12:22:44,2016,761.0,1469442925.77,49.0017063027,8.40583053853,Pidgey;
Mon,Jul,25,12:22:44,2016,510.0,1469442674.77,49.0024815127,8.40825262792,Krabby;
Mon,Jul,25,12:22:44,2016,462.0,1469442626.78,49.0031686206,8.40537077751,Pidgey;
Mon,Jul,25,12:22:47,2016,321.0,1469442488.42,49.0022522344,8.40270758289,Gastly;
Mon,Jul,25,12:22:47,2016,481.0,1469442648.43,49.0020669062,8.40524114174,Pidgey;
Mon,Jul,25,12:22:47,2016,460.0,1469442627.43,49.0031686206,8.40537077751,Pidgey;
Mon,Jul,25,12:22:51,2016,580.0,1469442751.0,49.003072467,8.40125959129,Pidgey;
Mon,Jul,25,12:22:51,2016,81.0,1469442252.0,49.003467269,8.40237307099,Pidgey;
Mon,Jul,25,12:22:55,2016,-563364.0,1468878810.53,49.0028991216,8.39603057668,Pidgey;
Mon,Jul,25,12:22:58,2016,389.0,1469442567.17,49.0048262046,8.39789942836,Spearow;
Mon,Jul,25,12:23:02,2016,630.0,1469442812.34,49.0072550364,8.39942028505,Drowzee;
Mon,Jul,25,12:23:02,2016,647.0,1469442829.35,49.0072692853,8.39922537813,Drowzee;
Mon,Jul,25,12:23:06,2016,890.0,1469443075.92,49.0099818313,8.39903848931,Spearow;
Mon,Jul,25,12:23:06,2016,879.0,1469443064.92,49.0090288971,8.39795766056,Venonat;
Mon,Jul,25,12:23:06,2016,744.0,1469442929.93,49.0095085855,8.39899694508,Dratini;
Mon,Jul,25,12:23:06,2016,498.0,1469442683.93,49.0093952751,8.39946107633,Magikarp;
Mon,Jul,25,12:23:06,2016,136.0,1469442321.94,49.0090268273,8.40124331556,Zubat;
Mon,Jul,25,12:23:06,2016,652.0,1469442837.95,49.0099098789,8.40110837041,Krabby;
Mon,Jul,25,12:23:06,2016,677.0,1469442862.96,49.0101721429,8.39969276612,Rattata;
Mon,Jul,25,12:23:09,2016,52.0,1469442241.54,49.0135690987,8.40100474692,Gastly;
Mon,Jul,25,12:23:09,2016,314.0,1469442503.54,49.0130680204,8.40025769218,Magikarp;
Mon,Jul,25,12:23:13,2016,763.0,1469442957.05,49.014538431,8.39860466121,Drowzee;
Mon,Jul,25,12:23:17,2016,45.0,1469442241.58,49.0135690987,8.40100474692,Gastly;
